listing_id,price
veh_1a764a773f27,8094.858905790107
veh_54ece8edc266,27555.37093029583
veh_462e3c26a8a4,8522.127632605296
veh_bd2df4c7be89,21433.49509092478
veh_d1167e02adbc,7953.445655834479
veh_e8639423d0b8,13158.859636702544
veh_8d01ebbb0fe5,3261.8732764612273
veh_249fd1b75600,13783.007330613606
veh_0420d64b3e0c,19092.009438744957
veh_445d892a4226,22367.171739845962
veh_ded04e619888,12647.410325115039
veh_fc6fce4f351c,24918.156790924015
veh_2fddbcce619b,23913.100853808675
veh_e855d36bf26d,10598.617182351265
veh_acaaf600177a,4567.052583946487
veh_eef64aa75474,5494.1544664134135
veh_3b1828114715,11106.81599215512
veh_b61d77f4e03a,8053.893573675104
veh_1690d869878e,18214.26747004835
veh_f794b48c689a,6636.301088126285
veh_ac3f47160239,20760.24365114433
veh_b5242bb7240f,41364.64455762002
veh_607d6809da16,34180.50342892494
veh_9d20a6e2f95c,32871.74762614402
veh_f63dcb8a052d,7443.591281419989
veh_28bba246ef8b,8466.801305235305
veh_fed69f56e4db,11108.855902696943
veh_36462b7c07e2,14355.713154027335
veh_288aae884963,20623.567672617464
veh_af36fcb021bd,28920.976961973844
veh_bd1f32fb925e,4817.316740030912
veh_4837b4328d78,19075.656707912087
veh_acd9b82e1cfc,21196.471145220592
veh_0c22b37c99fb,31476.030337781314
veh_61d2c98661a5,31451.418535645535
veh_5acfdd10893f,7668.200236828274
veh_0bff74e51fc2,29683.044222872824
veh_1ea0a1f595b0,8628.892617786392
veh_bfebc4e4127d,8061.48657948129
veh_d8d07a34d331,17995.28690579522
veh_a9770dc00cf1,67055.23164564061
veh_325e54c4e59d,6567.940158850259
veh_b63d9e0729ec,15157.330875274429
veh_d50e1a1c23fd,22219.42843825692
veh_e80085dddc9a,12738.85018363668
veh_f6bf36e3ae07,28466.006805947316
veh_620376d814e6,18072.360835388412
veh_df82a52d9101,12892.161181186591
veh_906252f2d85d,17125.79680569555
veh_1ab31ac1b5e2,18703.315749956128
veh_e2c93a18d3d7,29206.948360644667
veh_4a427b06fca2,14497.746522842494
veh_4441b46e0dcb,15115.19148122389
veh_003c141dc12e,37142.84954552977
veh_42b059d40537,11047.909020462977
veh_d0525559d169,14174.18760284918
veh_fa5dd48a96a2,6984.656678062256
veh_e6e4fba06fa0,20445.18036411098
veh_bd84f72bc590,15134.317341272992
veh_716e0a31cb54,10011.548222589388
veh_b288c2736373,19909.098932601755
veh_8b2049f706c9,24687.76824987471
veh_41da77684338,3552.053641739978
veh_cfe96ee7fb94,28471.386754536707
veh_5b51897db443,23545.257357427254
veh_04edd0cde197,20779.418969069702
veh_bdce627c4037,22132.44527858957
veh_835b03b27900,34476.17068789335
veh_e119378e0af1,48340.8935278894
veh_b8e9d66b27ab,23100.12577393929
veh_77cc9154f760,6297.388546215096
veh_9f4083b85d17,38645.73685280118
veh_26dc159e288f,19214.41413067816
veh_54f593768e29,6175.54965556679
veh_5ce3f25d1846,18447.025477400668
veh_cffeb3cd7940,21079.155400455693
veh_429d8c4a706a,16169.057374162649
veh_f7307e863fa9,21733.276721815648
veh_8a0ba741fb69,13975.296653443542
veh_e25c0e65240b,93303.4265460263
veh_56f8b5f54420,10952.938814381605
veh_900b8a02126e,20084.921609542216
veh_85381ba164b5,11766.142898309463
veh_cd5928d2db00,43711.872759375365
veh_2664e2917794,5227.387811073125
veh_829cad09918d,12130.04567466011
veh_64aef2bcd01e,10772.720055281741
veh_2776c72dfe57,20664.357837147687
veh_463aa1a969f8,20190.11793091174
veh_7c8493d4cff8,22824.576027744504
veh_17d094ee7c8d,2316.507130854539
veh_6096b12aefeb,16365.192575424519
veh_6562a1430a8f,4518.189371588973
veh_39fd952367ae,24721.936273740193
veh_aa69b71c8bc9,4108.011480797506
veh_a952f4c421ec,26124.17380513332
veh_9de825837ff9,23063.70580099973
veh_81d1e37d8ccd,16033.667571651204
veh_992799771fae,13280.913252766959
veh_9c52308e1842,15939.431801750443
veh_133e08f50742,13034.155054742947
veh_3718b615ca08,8542.523582272399
veh_e2d6a9884ff0,42853.9915456604
veh_17bf8a63373e,20291.809340973545
veh_918fccc684d6,16410.360676279222
veh_a3c59dbce3cb,8541.607841257379
veh_8cee7bb69871,3786.349293166181
veh_9b0b8b899281,13596.917968883845
veh_547dd343e364,12889.999537438362
veh_97430e2293f7,18571.98589836835
veh_4110bb156c26,3202.599266877219
veh_e96465e45a38,9525.046910030358
veh_46e38808b63b,5836.620355760463
veh_86524844abae,15028.605274904638
veh_cbe07074b2c6,24108.67153186474
veh_262233392d15,28435.999472097817
veh_65e1e5067d44,10100.543004752884
veh_ef0088293f99,11523.492952255763
veh_97cf3b4c0301,24396.069212090173
veh_97972dc4ef0f,10505.77260296385
veh_5ead6a57edd2,11395.256455199997
veh_25e4089214eb,32129.684515546076
veh_1abeea959154,32113.25744412137
veh_b9fc94bea6bc,14143.555843090646
veh_9d029366f5ac,22096.744889876176
veh_4e68cb5d5ecb,18618.138707613805
veh_cafc51a69f9b,12248.994697392887
veh_becfa6d563e9,30582.965240932816
veh_1be78cf35337,7075.366179600435
veh_92ebc401c0a7,14483.215129926743
veh_c27ede0cc62f,17336.146093439038
veh_c54ce3642e60,4355.1152429916165
veh_ae901d471572,13596.917968883845
veh_12fcdaaa1799,12417.174826905215
veh_11b841334758,10650.650733156028
veh_ab9c1edcb2c0,8613.364412843244
veh_0c3136e92a49,19314.97056374005
veh_620237cd07f6,19933.273315628492
veh_831a011353a3,11035.637707004158
veh_7cfc9a4e75ce,26970.01204981471
veh_643dc5fe7da6,21294.883475499828
veh_2b44e2b8a829,17044.662745641854
veh_539632069c93,15901.848603568538
veh_222d8c7b5e59,3510.6693854738874
veh_20f6386cbc77,9579.998828700556
veh_d2e8aa4c895d,9713.83901587563
veh_20b0b1ee3a9b,11744.498673534767
veh_e0b2305f9aed,3710.4140228892547
veh_80424bbf2fcb,33916.97668106531
veh_1a56bfded483,9677.317696644757
veh_5f8d5a75e67b,21236.421250628337
veh_ab1ae66c0c98,32710.02602978291
veh_ea607161d714,23271.75330025014
veh_c113e7102d3c,15941.692447148516
veh_478dd5df96b4,12427.036546309531
veh_c0e70e2c78c3,27596.37050564785
veh_a8d0c5fb6507,15204.303167378328
veh_6704fd8d2547,29158.223361961052
veh_3d6dbe421cec,3914.406115700126
veh_2eb8efc66e56,30201.15043043799
veh_63253167d751,5790.806063486588
veh_3bae3121dab0,17370.05056752508
veh_b37a3a423198,7920.295853344627
veh_d47a9e377edb,3346.0207001171684
veh_9773cfef30d0,5827.166967668092
veh_f16549c978d0,18484.85252159058
veh_ac9b534d85a6,1742.3019657090756
veh_8199b3491d6c,26215.566394928937
veh_8fe7aa4e68c5,41446.862150584275
veh_aeae85e419e5,26755.74032010263
veh_57ebea8d3f32,13913.515795429108
veh_34bb6e54f496,14862.215917313037
veh_6c2f1fb7448f,6070.597916030537
veh_edb4e1802052,8325.123226568392
veh_07ab9f7a5376,20585.160968548407
veh_8bb12c47698e,17246.33608727883
veh_85d576db287f,11830.563134109387
veh_7112e454bf3c,15158.066356301219
veh_1b304b5dc056,44694.149450586214
veh_d0fa694c66cf,7558.3064354426115
veh_33ec9b48e63e,14386.955751671565
veh_7a54c9f087b7,16873.400999032398
veh_d2f03ffa344b,14405.971267006382
veh_2d8d1d5b224f,5581.12095967932
veh_159e522a011c,3328.520426340879
veh_819e6f031266,46036.010820619515
veh_5414e7df2179,26015.574915449204
veh_8ac8146e6ec3,25578.445626263358
veh_6c5b251f6c87,20525.032007297952
veh_1c55dbc7440d,21482.005465975384
veh_b05212193b1b,6642.086688735495
veh_f0e66d076bdb,18441.783719727595
veh_47b5350831c6,3788.1455146452727
veh_4c821870b1ca,21064.64226981903
veh_396227e8b17e,19954.106196386816
veh_3abc341229e2,18816.949845511856
veh_ca314a3a736a,16408.99661721364
veh_3b7ec735eaaa,20585.160968548407
veh_3bf3eaccc7a5,14821.283478196434
veh_a37d88e20233,8845.401109977402
veh_62f81bec5e02,4912.699523342266
veh_a5f0fa1def0d,9379.1854623681
veh_20c7eb0df84e,7270.004571916658
veh_f05d1c786065,5372.001544840227
veh_615d1f9facf1,22072.108268126765
veh_3d889b2c4f0b,20668.438213465648
veh_3ebef116bf17,15190.9935787689
veh_bcd2f7fb7853,14951.752257666178
veh_1b1556bd5ac8,25735.441179410784
veh_c11e25639cb1,36794.798836501024
veh_e632560c1011,34344.884447695506
veh_7dcfcd128a19,18609.901894097635
veh_fb5ba3194469,4728.766620508696
veh_edb7f4ca1574,3367.785708319346
veh_d663c374f0bf,2356.2132981161308
veh_c142f09b3d8c,15928.9989003155
veh_918bb8b741d8,8464.824747016337
veh_04d31242bde2,2855.2500528633814
veh_1edab54ff08d,17427.71374511604
veh_f12a3edb5d1c,10747.276049145174
veh_d9bd052e74fa,28313.6184236739
veh_f63288b8a126,10769.660626762687
veh_bc2daf280fe9,7851.103491729286
veh_ed3c46c3b69d,35750.4249878514
veh_d9baae646800,40310.60149016606
veh_f7b27455c7b2,10706.268762801881
veh_e039edc500bb,28169.264941880294
veh_080745a89ed2,19985.317670334705
veh_5d85845303e0,6991.419119710005
veh_f0f6911c2d65,25359.06037703731
veh_af6528bfe757,11556.248508788378
veh_e737ba6ff0e8,41446.862150584275
veh_656a68d2973f,13623.196826967329
veh_8025337cba68,26056.020761718937
veh_83fffd0dfa5e,10135.189970787804
veh_6f7e966417fc,9780.788797638364
veh_aeefdd107dcf,17406.271422664046
veh_9b9153140576,26477.731031176478
veh_3b71bb008599,12117.029823276564
veh_aee110ede2c9,39291.67339241119
veh_4c7b80ac59e5,2117.9523601014025
veh_a8fb8e31af83,24366.23834885265
veh_8be9e09f42bb,4869.153456167811
veh_d00741ba1bac,2388.705888611645
veh_9034ceaf1ea9,42355.27773570907
veh_15afddac9b8a,14240.818886077366
veh_05363311313c,12409.847574408597
veh_65af3b229bfc,12598.428578020868
veh_39c184624941,25927.248051186674
veh_8e0e72b580d8,33623.75541778544
veh_b14a8c22b9ff,24080.26296293807
veh_43f3dec2ceae,17003.823722871093
veh_6d3e732c9d30,7045.914343526615
veh_ef9cd8889598,35120.48491297518
veh_d19c2ddd48b8,11280.17199158339
veh_c63e4c6875bb,9123.629096242252
veh_c25e88339b02,20582.116249367085
veh_33ac422f5684,9501.06400828446
veh_46e74391a413,6212.610069910189
veh_81a312c58c05,19934.87186883697
veh_0d78189d5951,14734.322199040833
veh_9cca0535a78d,7606.989268853374
veh_23e82a0b5ce9,6438.163980582346
veh_fbafaa10d7d8,14789.428292247489
veh_2a42df5bc48f,12274.69126041875
veh_6c22029400ca,13749.276318203823
veh_eb424fb3405e,7824.845184815488
veh_95535857a0cb,13120.299358753871
veh_b7f3edf3d987,21265.31324637502
veh_4ed8cd1e0403,9746.276710683725
veh_e8f09a192dcc,3950.5815294882505
veh_ccf3257abd14,25133.438227444072
veh_e37261eaeffc,4366.143866778021
veh_9b93c14ebd3f,9959.712288379586
veh_f7a9225aeb53,8473.564176231816
veh_81feff8abd19,10396.44033289193
veh_d1476c711c8f,8315.881906930883
veh_afdff15e211b,9171.199322003367
veh_a64f7ad59a2a,7370.502204370657
veh_e9abb534d386,5882.960797770596
veh_165e5cb2fb6b,15096.119932351276
veh_86746b379c5e,41004.99547321496
veh_9187aae12ca9,14656.181477057857
veh_5eb539c7661d,18026.54298951222
veh_23961ba0fefa,8234.643576854513
veh_18cfc3e2dc70,28730.941586212237
veh_7f9dc9ceae16,3204.342271873233
veh_f1f286949d53,10000.943998434366
veh_1d3f253ee3af,23015.994080702407
veh_fce9c8a8e49a,5431.9270395674985
veh_c9a23f065190,7510.556143152466
veh_d1bf881f770e,38996.13779969688
veh_304dc50a34a1,8415.711445559738
veh_29d528c0eb74,32660.57043662073
veh_779d20d4b61f,24493.38164627391
veh_61c57d4d1f59,22774.07051974738
veh_74e2ae78679c,32909.30956205313
veh_736ef4e58dcf,25448.71724523555
veh_84165706c7d5,10812.971304751114
veh_6a8648eb2e76,37406.33777530467
veh_5ff9d1709a92,8903.502771041663
veh_34eb6ddd21b1,18617.722128100813
veh_45df882bf86a,29298.021112832248
veh_4b0e097ad151,17150.712701464276
veh_556d92cbd022,8450.454640453405
veh_6474d3017b7a,13208.635446471746
veh_5d665e2d1e59,35564.79579980187
veh_8bb33c5f1736,15995.745625140842
veh_4eed4ef81ab6,11375.249750374574
veh_abb72293f26f,6501.227556747558
veh_744138e682ff,17649.69163905813
veh_b0c1639637ed,11261.761804441077
veh_ef49d2e450f8,11947.784053867634
veh_fe9be0bebebe,26738.37423012034
veh_7b0124e5f6c8,22014.40200159759
veh_75ab28ad6c9d,9268.41944138591
veh_f0223ee39583,15644.690985344705
veh_17002f9bc70f,3430.140072213293
veh_4e2ed436625e,28784.23686459308
veh_fe9df49a2f26,12979.330166719026
veh_bcf47c11c508,4528.565436879134
veh_8f9f00d69578,24849.72097924684
veh_50404e352284,21345.56305172822
veh_53afddf3c058,4943.490449782909
veh_22c06af025e1,9324.376141577988
veh_672445083f9e,6289.616467943094
veh_852c2a3455a0,16571.222043852318
veh_ee425aef2a3e,5540.664510702787
veh_98cc895f9833,4552.89966001143
veh_3d17dc160391,14490.573761447376
veh_174615f7ead6,12258.72969765746
veh_1bb3f1129e3c,2544.194447972849
veh_cb7637ff4d9c,29671.149309323016
veh_b8e040c7777b,3637.2835630228274
veh_53c121a46e66,2998.578256364754
veh_3fc052c54cdb,4565.025444324342
veh_ed3d4e6774c1,18577.052837312254
veh_26721ba2f147,20443.33548320414
veh_bd846a185ad7,28624.774890305653
veh_31107cc02ec4,14426.153379620227
veh_788ff2146051,6454.477627755181
veh_a0d95715576d,10982.564283649837
veh_98f2d2385109,14695.990582105427
veh_bfbad223af3a,6937.584001393609
veh_6a1381ef3207,5795.121414209303
veh_9169f6685063,25980.54129463586
veh_e2095844ff8c,5651.871894398956
veh_9fc4ed5b462e,24967.172022922758
veh_8a52016226ac,38971.966531951184
veh_0e34d7b519f2,11117.731205567628
veh_0d17ab4e7d5b,21119.814040690195
veh_540fd617245e,13701.208407524087
veh_79adcea76246,13175.67819388815
veh_d1a442183f81,25321.437745188596
veh_be7d0e4f956b,30144.249158711795
veh_e8e0e46c90e2,43382.54734453035
veh_8f8d9c6bcdcc,6036.603095347011
veh_f39b5a6362ba,18986.680248959776
veh_3935156f93d6,50750.304999152686
veh_f57b5c8a7e9f,3979.9873976959743
veh_8ada0fa94cd1,3892.349605780372
veh_5f8947f094f0,9956.484440948934
veh_20704df8f363,38948.09565716248
veh_d358f0453fd7,19583.485705942297
veh_7d1a0c531d54,36448.48207740001
veh_04d03cc9bbaf,13957.552629786436
veh_d8c13d77f600,22783.79524443731
veh_471063a01547,6349.798792422432
veh_c98a47cc425d,17077.400618976495
veh_9282826bc740,14178.681984198998
veh_907e9a966c7f,8910.722127811994
veh_44fc73414670,37292.47599206701
veh_e355dbd06a11,20293.89680512871
veh_348185e16c9d,6766.395963336693
veh_49fb4218fcdf,13373.576364783827
veh_d69013f41efc,5329.848020968572
veh_f1958c407ce0,8217.988343574445
veh_a6e36608f016,17387.17911005888
veh_2da18bcb35b2,6191.973097645026
veh_e2f5faf9a913,22317.7213086515
veh_d03ff21980bc,42394.49321557513
veh_8502ece6ef6f,16386.564555801302
veh_8622c4fcab9a,28620.374207069955
veh_254bb0bf78df,5814.309274516956
veh_1f6c82d79a59,12131.471096008892
veh_fe5b23fa098f,24843.374355749598
veh_5d5735496b5f,35338.56706066051
veh_b62611fd1ab0,17645.610377596557
veh_c5d6acd67797,16427.685289513738
veh_28051ba4b851,33095.56646586045
veh_7d4ba7f88b56,38878.19400095916
veh_882d1bc6d3bb,17442.418269982583
veh_fc7b9eb53327,10027.190911031348
veh_9165ce6d7c13,41784.691587711735
veh_916cdb43c740,8547.840684044533
veh_f72a590e4257,6048.665354987372
veh_649bfbfcd7a7,17322.384446059994
veh_9b9978a09ac5,6508.881616800968
veh_d004513fd0c8,8641.26719888031
veh_ad23180906b6,9757.81604857383
veh_f20df711bc07,41881.20369723083
veh_d84d22d07c0f,6694.227368341933
veh_2efc5a6d43a2,11529.527768457587
veh_5b17b62df925,10631.884551613006
veh_b00b128420c1,24204.34667481713
veh_455ecca99beb,4944.158725172598
veh_10c0b9bda658,5999.929042507187
veh_f27ec95d9952,14890.681453460851
veh_5e3d3deec655,7622.039916341717
veh_f25133d6ec78,35638.028096264505
veh_1872cbfa4a0d,7145.64600632522
veh_069515f4a236,12366.263812590501
veh_f6a3f1f81dc5,16679.379430889738
veh_a46c67230a0a,13244.07574534835
veh_67677f880370,29324.761712408766
veh_e414ddb3f4d5,10398.194460574023
veh_fffa3472f232,6404.174496337492
veh_0afe2b6f8954,15633.781624781584
veh_058929d5281e,8637.915130769286
veh_7098df100ee6,20182.64634388275
veh_2fd7ec46e0e5,8587.841546357304
veh_ece7773ffe35,15230.910959732519
veh_299c17e3ad77,14611.23389754999
veh_e2a78da31676,23941.902556971505
veh_db2185f46f48,30804.208416831556
veh_80109ebf848a,5234.078876535908
veh_9d4afb6ef5d1,41885.78829000399
veh_c2e567330ad3,13321.719533132893
veh_2079f06e44ff,10968.331045884439
veh_7b28aa44c4de,7022.569513820984
veh_6f10b259e01a,45288.867879667065
veh_c4b7e70c765f,15235.685747282278
veh_95a328ba903c,14287.761174081694
veh_781c4cd41f01,4930.898469152237
veh_05db0e6338ee,8647.51227492194
veh_4980005b828a,16256.407483158346
veh_bd93849dcdc5,14016.345366456184
veh_df856e6684a6,17494.565796615563
veh_0cbcd876517a,17966.313285671888
veh_8207ee54276c,6639.796936015498
veh_e263e0472b9e,19326.925323893975
veh_72015df8f372,16421.467785762114
veh_baf613ec15ab,22381.963098572844
veh_b69cd695c8c4,17399.455855671185
veh_fb4871382946,9227.597880011057
veh_7c661ae4a31f,12896.287711418803
veh_d2bb28476a17,15219.965393395649
veh_c578b6321066,9658.353635635169
veh_0ac9eac4370c,27074.42527184537
veh_14cc2fb32cc3,6102.962543043176
veh_44496c28fb03,81720.4765367807
veh_74b95072a7da,21656.868627240405
veh_dc66146c3539,19696.37591994007
veh_9eae9a12b7a6,14305.8040437037
veh_6c1a30469249,13077.383219384496
veh_c0566d5310fd,11965.095679164435
veh_0e30ff9fe4bf,37079.5271701114
veh_25ccec83d983,29685.77735703601
veh_084a353a34d8,4908.804118083801
veh_9c0ea891d852,15084.400624557717
veh_0626464d0be7,41139.27012359672
veh_8188d6b493ad,15278.684593503865
veh_11c5a1c5b420,13689.917299289637
veh_78a4004e957b,40574.27495492495
veh_b23c804a0047,34561.26701695125
veh_d763dc4e6ef2,21113.33761110034
veh_25476ff21335,33960.79431684187
veh_4853bc628190,16349.11512777384
veh_02e5e2bd6abf,20248.295117316757
veh_2ed837b2a0db,15661.704243089986
veh_3e650b1c7d07,7624.300580089622
veh_712779ea0719,6274.376518946348
veh_84a0ddcbe785,14204.282500317593
veh_81b528cea021,10961.531020717415
veh_53b99153ebcc,14817.963852773768
veh_5f67459fd052,12225.738935505238
veh_c6e90a0b4c7c,11076.80126305171
veh_334f6ea7a1fc,10527.758140667962
veh_7b92cc892972,23025.731094319595
veh_dec8359359ad,11663.334202439448
veh_6bd69ad7a7df,28941.35233080423
veh_076647ce8a63,27411.293637002622
veh_419bccf67193,21714.12916885903
veh_0e08a47bbea3,22365.12912969787
veh_c64290b4a2c1,6998.848681003631
veh_43cf86c74d8e,6574.932847664422
veh_d01e1ce7365d,15963.45711359858
veh_3fb550a81f8d,40252.965141672925
veh_3b5010c5c24c,14196.175952239393
veh_ddc01df7974a,20641.19652439722
veh_e70afb5b2ce0,22879.03031640527
veh_0ff96a9873ec,4709.864804694745
veh_fe2b65c75ffa,33956.91778782606
veh_99e636e66665,6980.208271616438
veh_7dcf0cded916,15775.890204695374
veh_9fe4a49d21d5,25387.085650634283
veh_e1f99198b7b6,20331.63134876282
veh_185a2e23567f,2957.6681693162423
veh_d2f81caf93d6,8332.688232639655
veh_31d819b7845b,18610.587331643896
veh_449b3605b307,9454.295810606214
veh_8a59ca49fffa,8039.696877138955
veh_342be52495eb,10448.43642932502
veh_cd9689ea214f,22380.87789479024
veh_3f56fc5357f2,25122.110601434375
veh_2829572f6d5a,7785.464915505353
veh_22b91a9a6e66,13272.775037763993
veh_695fc7d5a020,35430.344125969685
veh_3e3cd98e32af,18301.244672912635
veh_349eba9517a8,16033.667571651204
veh_d9ec22a6e223,1968.6358293135622
veh_cfe283676200,17573.516097532265
veh_29e143aea21d,23687.01306352282
veh_62fc3260d096,15285.093457378873
veh_311c8048acbd,52112.20484713781
veh_4503ccf9875d,14172.197399198692
veh_0534a4b2c37b,16650.17804196297
veh_1be1df49e0c3,18509.80338084207
veh_326dfafc1254,15158.888340836109
veh_252924704208,27221.15675588643
veh_ca0118c7a089,22972.679353258725
veh_af99ed116d56,11325.169477985313
veh_78269e401f5f,31823.8500876781
veh_443fee23fd14,10991.412646480212
veh_0f1d010d1625,13065.035744966159
veh_0229bcf7f560,9135.269784533843
veh_9843fe50a4c7,19696.4793208684
veh_430d871612d3,18156.50149181444
veh_95278f333bac,25106.232210745624
veh_64d6df05c598,32750.727537487255
veh_e5e6761a7f53,27173.477325287062
veh_9d6946881af0,21235.96448500977
veh_08d5a0e3dfa1,11066.16691023328
veh_6c0866ec33f6,30880.05118261744
veh_d706a0d433f7,42456.24917409923
veh_b417b02f51e7,4201.205375655422
veh_f9aa1cc0677c,34467.84847813855
veh_98c1761c3d99,11889.24582209091
veh_1f01b6ecad79,5366.030468406862
veh_4cdc010f12cc,27633.184677514655
veh_b648606513dd,7143.085403370712
veh_19b5a895cd56,10206.543541485762
veh_5295d650970b,15695.046558772005
veh_aa45e6b67bfb,35649.225120495576
veh_45c1c64dcd72,20348.15021905593
veh_725d1dc6d801,10258.915594463198
veh_ff2bb545bb43,41467.85792237381
veh_d03e20ad1dda,34344.884447695506
veh_ef65897be194,9211.293140659784
veh_d13e0ae27b59,3765.6854912401172
veh_66279cd4568e,23395.692357727155
veh_da2f24e7fcb8,5624.392048036439
veh_b4786827139b,27603.817408659143
veh_54b6a6bf6eb2,6774.471594232035
veh_c3e7a529e415,26214.827186821953
veh_b0af20f36a27,14746.53113988052
veh_4689a80e6bab,4492.811608475785
veh_6dcd69bcb73b,15969.074290966922
veh_56f3febcb67b,3358.136452134034
veh_cc978e709052,9473.212570917643
veh_a199e9cc8256,39014.89417973643
veh_e32d74c33504,37978.02114204565
veh_5018f6cdbe3e,8489.417847404835
veh_01c32c93c15d,4043.6947493061557
veh_c8ac5cd6bdbc,37618.92018138419
veh_9659c79e91d7,11976.36637824228
veh_eb31f0140c49,26084.33740543689
veh_7d6088bc7e4d,5965.931561884428
veh_ca035e83565b,22080.435783795834
veh_ecfd84580c43,6183.358563813705
veh_5e081d69922e,22060.8782006173
veh_77814d9057e7,16302.868850215225
veh_cef884c56406,15475.6796372725
veh_a80f25aeccb0,12780.789605140873
veh_65975bb4ef87,37783.03442699978
veh_5814724ad14b,5658.340606127966
